step_index,time_fs,time_ps,dt_fs,tol,lang_damp_fs,baro_pdamp_fs,T_target,Sbar,temp,press,pe,ke,etotal
250,25.0,0.025,0.1,1e-06,nan,nan,303.24,409.48841278222875,1299.0899811284512,102.08496347477163,-39468.8687783455,1912.9361929713868,-37555.93258537412
260,26.0,0.026,0.1,1e-06,nan,nan,303.375,419.3386519328179,1363.101857436864,108.08101704441495,-39461.281876446716,2007.194971615807,-37454.08690483091
270,27.0,0.027,0.1,1e-06,nan,nan,303.51,427.68793985413697,1432.1766301405416,124.4016940371336,-39459.49792974556,2108.9089672940413,-37350.58896245152
280,28.0,0.028,0.1,1e-06,nan,nan,303.645,425.66511706280954,1501.4139163334994,146.4468446754501,-39465.44956680039,2210.8622673622763,-37254.58729943811
290,29.0,0.029,0.1,1e-06,nan,nan,303.78,412.75914068567107,1558.919719629517,167.58915778900123,-39475.72957189826,2295.5407223029342,-37180.188849595324
300,30.0,0.03,0.1,1e-06,nan,nan,303.915,404.1325678725209,1617.479996046344,187.25238891516034,-39484.02194011084,2381.7719101771177,-37102.250029933726
310,31.0,0.031,0.1,1e-06,nan,nan,304.05,407.4361434254184,1630.111652743532,200.91132845450934,-39490.618586668104,2400.372279377295,-37090.24630729081
320,32.0,0.032,0.1,1e-06,nan,nan,304.185,408.4957912000184,1664.1982459220571,223.81026557760694,-39498.59310553307,2450.5654751785987,-37048.027630354474
330,33.0,0.033,0.1,1e-06,nan,nan,304.32,403.8277231979655,1710.3103223396483,245.81204563675192,-39503.17812693039,2518.4664375396887,-36984.7116893907
340,34.0,0.034,0.1,1e-06,nan,nan,304.455,397.9094876546486,1751.2977627533494,255.7247443975107,-39498.90847276101,2578.8212700483036,-36920.087202712704
350,35.0,0.035,0.1,1e-06,nan,nan,304.59,399.92076716069346,1785.6008609915116,251.63758250331043,-39485.7021494471,2629.333273915682,-36856.368875531414
360,36.0,0.036,0.1,1e-06,nan,nan,304.725,400.3637223429564,1819.685881789053,240.06922031470452,-39466.63215291861,2679.5241543542807,-36787.10799856433
370,37.0,0.037,0.1,1e-06,nan,nan,304.86,402.3198408747423,1850.051922562312,229.41510891907458,-39446.75595396045,2724.238761715007,-36722.51719224544
380,38.0,0.038,0.1,1e-06,nan,nan,304.995,413.3130304215172,1888.2814812054826,229.79521231813834,-39432.79578004941,2780.532557704657,-36652.26322234476
390,39.0,0.039,0.1,1e-06,nan,nan,305.13,426.66376185945774,1936.0718412407552,245.03775406848035,-39429.47508737624,2850.904826534869,-36578.57026084137
400,40.0,0.04,0.1,1e-06,nan,nan,305.265,434.0685216169527,1996.3373705619692,271.5671961966344,-39436.99068176852,2939.647033696676,-36497.343648071845
410,41.0,0.041,0.1,1e-06,nan,nan,305.4,428.46985706539164,2064.2990487120787,301.36551422867325,-39450.83934261652,3039.7219751995635,-36411.117367416955
420,42.0,0.042,0.1,1e-06,nan,nan,305.535,416.57526443414264,2135.4122831468126,325.3171740559354,-39462.44992406911,3144.4376468817472,-36318.01227718736
430,43.0,0.043,0.1,1e-06,nan,nan,305.67,405.1013324706762,2201.6042171299223,334.34471195447134,-39465.3843793168,3241.9066044123674,-36223.47777490443
440,44.0,0.044,0.1,1e-06,nan,nan,305.805,398.4587581414615,2257.2486185194666,327.6668319331649,-39456.34711841956,3323.8441075111323,-36132.503010908425
450,45.0,0.045,0.1,1e-06,nan,nan,305.94,397.6855157781826,2312.7551068242947,312.6964543438275,-39438.64479112227,3405.5785308116765,-36033.066260310596
460,46.0,0.046,0.1,1e-06,nan,nan,306.075,400.88800598293267,2367.959516368782,294.77007336918535,-39421.08313226349,3486.868137046291,-35934.214995217204
470,47.0,0.047,0.1,1e-06,nan,nan,306.21,417.4327160077135,2430.806305272282,281.15770772494835,-39410.59404971994,3579.411300993339,-35831.1827487266
480,48.0,0.048,0.1,1e-06,nan,nan,306.345,424.93986078827874,2499.143354505989,275.56358066587853,-39409.79014895335,3680.038983986069,-35729.75116496728
490,49.0,0.049,0.1,1e-06,nan,nan,306.48,431.7904716415498,2557.0375810073156,278.6257334862178,-39420.63087664134,3765.2893999289818,-35655.34147671236
500,50.0,0.05,0.1,1e-06,nan,nan,306.615,421.80782483212244,2617.510906886785,292.8517676121314,-39436.71003468509,3854.3375917129747,-35582.37244297212
510,51.0,0.051,0.1,1e-06,nan,nan,306.75,408.46519740711443,2656.6108332382087,308.73072857655876,-39450.42181496409,3911.913021703731,-35538.50879326036
520,52.0,0.052,0.1,1e-06,nan,nan,306.885,421.38153106239923,2698.23530581481,324.9119616852837,-39459.592918855145,3973.205896917779,-35486.387021937364
530,53.0,0.053,0.1,1e-06,nan,nan,307.02,423.55076679833724,2732.9198053356986,335.2199062479157,-39459.72979534173,4024.279521864815,-35435.45027347691
540,54.0,0.054,0.1,1e-06,nan,nan,307.155,419.9010511248062,2756.0807911529555,341.30712135023686,-39446.07351057775,4058.384540515056,-35387.68897006269
550,55.0,0.055,0.1,1e-06,nan,nan,307.29,434.2397502644483,2780.321895980742,349.41062922620563,-39423.47147165824,4094.080056188578,-35329.39141546966
560,56.0,0.056,0.1,1e-06,nan,nan,307.425,440.5662359656066,2813.2247619514374,362.3643314471595,-39402.15630107988,4142.530189806848,-35259.62611127303
570,57.0,0.057,0.1,1e-06,nan,nan,307.56,445.058250526288,2788.0338163002266,369.5534628669279,-39390.57595876461,4105.4360143675785,-35285.13994439703
580,58.0,0.058,0.1,1e-06,nan,nan,307.695,468.66923330161103,2782.391332433657,391.0794422209126,-39392.58411745082,4097.127343095061,-35295.456774355756
590,59.0,0.059,0.1,1e-06,nan,nan,307.83,463.35526551197324,2790.042396377573,422.69754876292234,-39402.34964070847,4108.393689033886,-35293.95595167458
600,60.0,0.06,0.1,1e-06,nan,nan,307.965,453.2315202892868,2775.3229667085625,453.72578324351883,-39416.02682393813,4086.719032033385,-35329.30779190475
610,61.0,0.061,0.1,1e-06,nan,nan,308.1,415.61379355774307,2768.6470776523215,480.22461479701343,-39427.958277895705,4076.8886507807697,-35351.069627114935
620,62.0,0.062,0.1,1e-06,nan,nan,308.235,419.2386023531597,2770.1002716412736,490.6024759125632,-39432.037958575595,4079.0285082327227,-35353.00945034287
630,63.0,0.063,0.1,1e-06,nan,nan,308.37,424.6038129060715,2770.5953307367527,478.42386988066886,-39423.03958513558,4079.7574927335336,-35343.28209240205
640,64.0,0.064,0.1,1e-06,nan,nan,308.505,433.1497509714989,2763.309178126198,444.69024133541274,-39400.48357751225,4069.0284860914103,-35331.45509142084
650,65.0,0.065,0.1,1e-06,nan,nan,308.64,440.6747530089806,2746.6938150779197,400.2767396142434,-39371.50421934677,4044.5620289590092,-35326.94219038776
660,66.0,0.066,0.1,1e-06,nan,nan,308.775,442.6331676332081,2738.9109694301756,363.81003710011487,-39348.496709407664,4033.1016318039588,-35315.3950776037
670,67.0,0.067,0.1,1e-06,nan,nan,308.91,456.69549480792676,2748.1066937234345,345.9762311831239,-39339.36884237547,4046.6425212548043,-35292.72632112067
680,68.0,0.068,0.1,1e-06,nan,nan,309.045,461.35380017687436,2772.363917607226,348.2641887613642,-39344.25947855409,4082.3617725633294,-35261.89770599076
690,69.0,0.069,0.1,1e-06,nan,nan,309.18,454.73755180269154,2798.6233067318735,363.80419782899884,-39359.50055085656,4121.029252562077,-35238.471298294484
700,70.0,0.07,0.1,1e-06,nan,nan,309.315,446.5510893224083,2825.6967237816,385.0238088791285,-39379.13841264633,4160.895405095132,-35218.243007551195
710,71.0,0.071,0.1,1e-06,nan,nan,309.45,435.3909778105352,2855.3042714706,401.9844555891946,-39393.98266069953,4204.493116094501,-35189.48954460503
720,72.0,0.072,0.1,1e-06,nan,nan,309.585,421.4508623538676,2884.922173001698,406.77041599715085,-39398.88276637951,4248.106073335142,-35150.77669304437
730,73.0,0.073,0.1,1e-06,nan,nan,309.72,427.33196159494344,2875.971244449797,391.70155772837654,-39399.755139384804,4234.925650549679,-35164.82948883512
740,74.0,0.074,0.1,1e-06,nan,nan,309.855,435.4561997690177,2845.742019282562,369.4326380438954,-39399.96995118796,4190.412506927669,-35209.55744426029
750,75.0,0.075,0.1,1e-06,nan,nan,309.99,449.98827211200955,2827.4747130619753,352.36360313228795,-39398.683905975144,4163.513530163105,-35235.17037581204
760,76.0,0.076,0.1,1e-06,nan,nan,310.125,444.7838317551571,2784.9294469307542,341.9555298766663,-39398.116882014656,4100.864767872354,-35297.252114142306
770,77.0,0.077,0.1,1e-06,nan,nan,310.26,452.92167391751934,2737.132357916057,345.22504444391404,-39402.09181577017,4030.4825904842514,-35371.609225285916
780,78.0,0.078,0.1,1e-06,nan,nan,310.395,451.2439529932636,2720.886562509909,369.1744839167281,-39409.055158219926,4006.5603291571074,-35402.494829062816
790,79.0,0.079,0.1,1e-06,nan,nan,310.53,466.03152510764795,2711.320483999858,401.670232657592,-39411.77062936827,3992.4740856539543,-35419.296543714314
800,80.0,0.08,0.1,1e-06,nan,nan,310.665,446.4206174037709,2700.7708461505094,430.7119831069542,-39407.8098186322,3976.9395311905064,-35430.87028744169
810,81.0,0.081,0.1,1e-06,nan,nan,310.8,447.96619592200284,2690.1560583698883,446.54809820301523,-39399.64370962996,3961.3090421395304,-35438.33466749043
820,82.0,0.082,0.1,1e-06,nan,nan,310.935,445.0121804141693,2685.703645577959,447.42073837136803,-39390.04460928206,3954.7527745218463,-35435.29183476021
830,83.0,0.083,0.1,1e-06,nan,nan,311.07,437.87316005230406,2682.9842551882866,434.92020229878364,-39376.39966465671,3950.7484173373623,-35425.65124731935
840,84.0,0.084,0.1,1e-06,nan,nan,311.205,428.41151436189193,2672.9910513170535,412.7997817613707,-39356.19315182265,3936.0332231270136,-35420.15992869563
850,85.0,0.085,0.1,1e-06,nan,nan,311.34,434.88082379700575,2664.703306103345,392.8021968237332,-39335.75797879607,3923.8293511799316,-35411.92862761614
860,86.0,0.086,0.1,1e-06,nan,nan,311.475,439.61622782138113,2655.866347615539,382.3760148979606,-39329.93082669755,3910.8167516120207,-35419.11407508553
870,87.0,0.087,0.1,1e-06,nan,nan,311.61,480.99063914475323,2645.011340811088,385.6082487358799,-39346.90545858039,3894.832535204511,-35452.072923375876
880,88.0,0.088,0.1,1e-06,nan,nan,311.745,456.00408181390674,2651.8803743721087,400.27190004529933,-39374.590508965906,3904.947325635115,-35469.643183330794
890,89.0,0.089,0.1,1e-06,nan,nan,311.88,461.56080020041276,2658.262421184472,414.0481181634019,-39394.702393255946,3914.345018258379,-35480.35737499757
900,90.0,0.09,0.1,1e-06,nan,nan,312.015,455.4008785554363,2624.6383336596514,413.4487646204987,-39404.67330609472,3864.8328713584433,-35539.84043473628
910,91.0,0.091,0.1,1e-06,nan,nan,312.15,458.23107894573866,2601.431343644364,400.7337991461254,-39409.11197670153,3830.660110598941,-35578.451866102594
920,92.0,0.092,0.1,1e-06,nan,nan,312.285,456.3608411965895,2578.3920238252217,373.2848619341379,-39404.13398936103,3796.7342475842815,-35607.399741776746
930,93.0,0.093,0.1,1e-06,nan,nan,312.42,449.0440143246345,2545.578217062434,337.7036359371304,-39382.629286121475,3748.4152554455072,-35634.21403067597
940,94.0,0.094,0.1,1e-06,nan,nan,312.555,461.5549249684618,2515.363028814725,304.1616998620694,-39352.19801625959,3703.9227814705496,-35648.275234789035
950,95.0,0.095,0.1,1e-06,nan,nan,312.69,475.95333045181326,2499.5870118574394,283.10535416686224,-39332.23122682282,3680.6922783822974,-35651.538948440524
960,96.0,0.096,0.1,1e-06,nan,nan,312.825,473.1650745918198,2496.7647198220025,279.4418612493139,-39333.468482440076,3676.536396449444,-35656.93208599063
970,97.0,0.097,0.1,1e-06,nan,nan,312.96,453.472723946275,2503.734315433356,292.60316137234315,-39348.85804781834,3686.799266526967,-35662.05878129137
980,98.0,0.098,0.1,1e-06,nan,nan,313.095,438.45228424799967,2517.5987434258386,319.85695773856384,-39363.90715440125,3707.214916317929,-35656.69223808332
990,99.0,0.099,0.1,1e-06,nan,nan,313.23,436.4510295450628,2525.190248876147,351.72346552659144,-39372.07486087386,3718.393561173938,-35653.68129969992
1000,100.0,0.1,0.1,1e-06,nan,nan,313.365,458.2567704750791,2532.9188078928864,380.3183606372857,-39376.16953969042,3729.7740201701604,-35646.39551952026
1010,101.0,0.101,0.1,1e-06,nan,nan,313.5,472.5854382865659,2541.0467870315056,402.14390287296004,-39377.647011530826,3741.742633350038,-35635.904378180785
1020,102.0,0.102,0.1,1e-06,nan,nan,313.635,474.3955056620704,2547.5728968405124,414.38693868624057,-39371.89549795444,3751.352461640847,-35620.5430363136
1030,103.0,0.103,0.1,1e-06,nan,nan,313.77,477.4962835042488,2554.022805722008,417.09140701075404,-39355.80302742898,3760.8500825293268,-35594.95294489965
1040,104.0,0.104,0.1,1e-06,nan,nan,313.905,483.5148775822193,2561.2394561133897,412.7383712660913,-39336.01364954465,3771.4767457522266,-35564.536903792425
1050,105.0,0.105,0.1,1e-06,nan,nan,314.04,485.8731079534493,2573.8349973211816,405.73537558223455,-39326.1627854608,3790.0239341660103,-35536.13885129479
1060,106.0,0.106,0.1,1e-06,nan,nan,314.175,484.4602912076197,2598.884285894572,402.2062769529989,-39332.55935836056,3826.9095167017167,-35505.649841658844
1070,107.0,0.107,0.1,1e-06,nan,nan,314.31,465.57713778921845,2629.599058462513,403.55526192654656,-39346.80875708806,3872.137638662184,-35474.671118425875
1080,108.0,0.108,0.1,1e-06,nan,nan,314.445,461.45904653521666,2658.993588416479,405.4687906721234,-39356.28704298649,3915.421676751277,-35440.865366235215
1090,109.0,0.109,0.1,1e-06,nan,nan,314.58,463.05218536459626,2676.308538025504,404.3599087389467,-39358.81548080181,3940.918289201331,-35417.897191600474
1100,110.0,0.11,0.1,1e-06,nan,nan,314.715,462.4531049874764,2702.909728520987,398.6510008743405,-39360.912877073926,3980.0890786109558,-35380.82379846297
1110,111.0,0.111,0.1,1e-06,nan,nan,314.85,454.5030052838609,2737.421573631483,385.9492938757302,-39362.258507242754,4030.9084664571646,-35331.35004078559
1120,112.0,0.112,0.1,1e-06,nan,nan,314.985,446.79221850439285,2773.7678204956633,365.0663269382784,-39354.009210815195,4084.429047875834,-35269.58016293936
1130,113.0,0.113,0.1,1e-06,nan,nan,315.12,444.92638321448976,2791.7192347946025,335.3451380427273,-39332.69293963444,4110.862867415905,-35221.83007221854
1140,114.0,0.114,0.1,1e-06,nan,nan,315.255,458.6089390863459,2814.2916074830437,310.01753615892756,-39308.281501817124,4144.101141364759,-35164.18036045237
1150,115.0,0.115,0.1,1e-06,nan,nan,315.39,473.4526299732192,2848.4679321366866,296.098804591131,-39293.638285731555,4194.426468572582,-35099.211817158975
1160,116.0,0.116,0.1,1e-06,nan,nan,315.525,481.8904358010849,2894.3892422221443,296.34010119887506,-39292.734711105135,4262.04652366286,-35030.688187442276
1170,117.0,0.117,0.1,1e-06,nan,nan,315.66,484.1900347100472,2939.7310838297285,307.71767214149,-39299.95565198933,4328.813299734661,-34971.14235225467
1180,118.0,0.118,0.1,1e-06,nan,nan,315.795,490.16076710527255,2979.478034883169,326.2960374496079,-39309.505395990775,4387.341486646196,-34922.16390934458
1190,119.0,0.119,0.1,1e-06,nan,nan,315.93,489.6433227183628,3015.3446859219325,350.1052660172465,-39318.282186442666,4440.155853541033,-34878.12633290164
1200,120.0,0.12,0.1,1e-06,nan,nan,316.065,481.0817069357548,3056.0746005969563,377.16532856322306,-39326.2486763845,4500.131474206517,-34826.117202177986
1210,121.0,0.121,0.1,1e-06,nan,nan,316.2,488.2993498144335,3101.0566870215052,403.53702001384886,-39333.14410941259,4566.368503516943,-34766.77560589565
1220,122.0,0.122,0.1,1e-06,nan,nan,316.335,480.1437579984344,3145.286193738077,426.4119099851444,-39334.33759367651,4631.497344031829,-34702.84024964468
1230,123.0,0.123,0.1,1e-06,nan,nan,316.47,472.8792645166395,3179.6532116530025,444.16073623068144,-39324.882668969214,4682.103470912163,-34642.77919805705
1240,124.0,0.124,0.1,1e-06,nan,nan,316.605,470.6955185175138,3169.5369443726017,457.6386323352924,-39313.34818570419,4667.207063350278,-34646.14112235391
1250,125.0,0.125,0.1,1e-06,nan,nan,316.74,490.89924972693916,3176.6555682649105,485.3733754280597,-39309.65396547223,4677.689380576618,-34631.96458489561
1260,126.0,0.126,0.1,1e-06,nan,nan,316.875,491.6961639902793,3202.91373873456,524.6855525068819,-39312.544088629424,4716.355066081307,-34596.18902254812
1270,127.0,0.127,0.1,1e-06,nan,nan,317.01,483.34609698840484,3239.1303098113926,567.1947772019982,-39315.81956106186,4769.684697288234,-34546.13486377362
1280,128.0,0.128,0.1,1e-06,nan,nan,317.145,474.9770713894164,3275.882636827536,597.9475251986472,-39314.50567460127,4823.803239919153,-34490.70243468212
1290,129.0,0.129,0.1,1e-06,nan,nan,317.28,482.66206158987154,3307.0903332840194,606.9836931648043,-39306.304896844274,4869.757202245162,-34436.54769459911
1300,130.0,0.13,0.1,1e-06,nan,nan,317.415,478.1772640803696,3339.8321688319584,599.0625736168431,-39288.71791004739,4917.970215318794,-34370.74769472859
1310,131.0,0.131,0.1,1e-06,nan,nan,317.55,483.01554755898826,3373.5786335551174,579.9195615205159,-39265.6320738982,4967.6625651109825,-34297.969508787224
1320,132.0,0.132,0.1,1e-06,nan,nan,317.685,490.1627064661929,3408.7217918744354,553.8680213553641,-39249.08959792609,5019.411574387423,-34229.67802353867
1330,133.0,0.133,0.1,1e-06,nan,nan,317.82,494.9927960152564,3458.1465714893607,528.4783418271588,-39249.13734918418,5092.190559006253,-34156.94679017793
1340,134.0,0.134,0.1,1e-06,nan,nan,317.955,493.4277940329869,3512.6616673699446,507.27910317743095,-39262.33683507143,5172.465136970967,-34089.87169810046
1350,135.0,0.135,0.1,1e-06,nan,nan,318.09,483.4170677973076,3544.7429364845875,492.3042852945209,-39277.97199041555,5219.705452651446,-34058.2665377641
1360,136.0,0.136,0.1,1e-06,nan,nan,318.225,473.7117554500119,3580.5524180776633,486.6963101813558,-39284.73561182321,5272.435636384704,-34012.29997543851
1370,137.0,0.137,0.1,1e-06,nan,nan,318.36,470.89273177601007,3619.2851568053748,485.952660360809,-39279.70388257165,5329.470375195316,-33950.23350737634
1380,138.0,0.138,0.1,1e-06,nan,nan,318.495,489.0264882969051,3652.085540026851,486.7624974876455,-39268.73542253644,5377.769600898827,-33890.96582163761
1390,139.0,0.139,0.1,1e-06,nan,nan,318.63,482.6620453020785,3681.7240875405223,487.8122623476095,-39251.139899368376,5421.412959765127,-33829.72693960325
1400,140.0,0.14,0.1,1e-06,nan,nan,318.765,489.64364133528915,3656.044965979119,486.0339551651168,-39223.761804493544,5383.599935454177,-33840.161869039366
1410,141.0,0.141,0.1,1e-06,nan,nan,318.9,528.2355892014654,3639.4622368287346,492.86579553456795,-39194.39893516846,5359.181532394478,-33835.21740277398
1420,142.0,0.142,0.1,1e-06,nan,nan,319.03499999999997,549.3694688124585,3615.18967090945,500.9264807742292,-39185.584579967,5323.439689629322,-33862.14489033767
1430,143.0,0.143,0.1,1e-06,nan,nan,319.17,542.6108034509618,3614.135517814539,528.829380235629,-39196.47709452204,5321.887427940384,-33874.589666581654
1440,144.0,0.144,0.1,1e-06,nan,nan,319.305,530.4045673997684,3627.629583559909,577.0977729543206,-39221.69621474535,5341.7577118542295,-33879.93850289112
1450,145.0,0.145,0.1,1e-06,nan,nan,319.44,519.5658646211228,3615.0357365783766,622.4388748518376,-39251.021719699944,5323.213018222777,-33927.808701477166
1460,146.0,0.146,0.1,1e-06,nan,nan,319.575,484.6556551155137,3601.2032551653906,660.3279144700439,-39264.55289317484,5302.844410414316,-33961.70848276053
1470,147.0,0.147,0.1,1e-06,nan,nan,319.71,492.7018630004692,3584.931029636098,685.1553960014234,-39255.72645596923,5278.883230197887,-33976.84322577134
1480,148.0,0.148,0.1,1e-06,nan,nan,319.845,521.5406817712553,3572.5068340657904,697.7205941588057,-39235.61992465596,5260.588351690433,-33975.03157296553
1490,149.0,0.149,0.1,1e-06,nan,nan,319.98,537.0881619057994,3560.213289819271,697.3139199750641,-39213.78319228277,5242.485859891801,-33971.29733239097
1500,150.0,0.15,0.1,1e-06,nan,nan,320.115,544.295219577995,3554.5932957735063,689.5983022871374,-39193.20294137269,5234.210305333919,-33958.992636038776
1510,151.0,0.151,0.1,1e-06,nan,nan,320.25,536.4550065196802,3551.774600698343,678.2421937598247,-39178.77536840791,5230.0597199976,-33948.7156484103
1520,152.0,0.152,0.1,1e-06,nan,nan,320.385,514.9985746966197,3559.925738234977,667.2372058608062,-39176.89681917535,5242.062434385537,-33934.834384789814
1530,153.0,0.153,0.1,1e-06,nan,nan,320.52,501.2016609110192,3578.9158074007073,657.8449409636656,-39189.42971083611,5270.025694161122,-33919.40401667499
1540,154.0,0.154,0.1,1e-06,nan,nan,320.655,504.60991901735594,3607.9294622843395,646.5927439058761,-39220.249292101886,5312.748886028918,-33907.50040607297
1550,155.0,0.155,0.1,1e-06,nan,nan,320.79,493.8913521257834,3622.56074853663,628.4956712136292,-39261.01725682807,5334.293750070913,-33926.72350675715
1560,156.0,0.156,0.1,1e-06,nan,nan,320.925,470.33681435629677,3638.2446537521673,607.7792164839791,-39286.89011614463,5357.388616762036,-33929.50149938259
1570,157.0,0.157,0.1,1e-06,nan,nan,321.06,462.4222009496651,3646.8472631754316,574.6891006096722,-39286.271050628864,5370.056132606831,-33916.21491802203
1580,158.0,0.158,0.1,1e-06,nan,nan,321.195,473.03137283078973,3645.2365643879757,529.6464609738882,-39264.90841079895,5367.684346163044,-33897.224064635906
1590,159.0,0.159,0.1,1e-06,nan,nan,321.33,487.8266078446761,3640.4765732421115,489.7294766900863,-39237.11103760086,5360.675163216965,-33876.4358743839
1600,160.0,0.16,0.1,1e-06,nan,nan,321.465,519.8727511477647,3646.725293557894,465.2523777720092,-39221.1774678989,5369.876529885526,-33851.30093801337
1610,161.0,0.161,0.1,1e-06,nan,nan,321.6,540.8023645887213,3627.667195085412,452.8965873757599,-39224.006481224504,5341.813095583958,-33882.193385640545
1620,162.0,0.162,0.1,1e-06,nan,nan,321.735,515.312512345211,3627.8735090992527,462.47157744714417,-39233.70498750706,5342.116897129598,-33891.58809037746
1630,163.0,0.163,0.1,1e-06,nan,nan,321.87,514.2590464781686,3609.776858965957,483.8200942688562,-39242.40283148483,5315.4692148948,-33926.93361659003
1640,164.0,0.164,0.1,1e-06,nan,nan,322.005,522.3216498705225,3610.177102971548,517.3412652354218,-39257.772543610175,5316.058582263832,-33941.713961346344
1650,165.0,0.165,0.1,1e-06,nan,nan,322.14,504.86371693897536,3618.8265858885356,556.9262620432331,-39281.444055217835,5328.795120273325,-33952.64893494451
1660,166.0,0.166,0.1,1e-06,nan,nan,322.275,511.31766557663957,3618.9815669701775,592.1969408427137,-39298.0384607554,5329.023333041189,-33969.015127714214
1670,167.0,0.167,0.1,1e-06,nan,nan,322.41,508.98722755948603,3607.862188343231,618.3442822878877,-39287.58719981362,5312.649823794077,-33974.937376019545
1680,168.0,0.168,0.1,1e-06,nan,nan,322.545,495.68663266738577,3583.3230696334126,634.1053329178785,-39252.96086691181,5276.515476669902,-33976.445390241905
1690,169.0,0.169,0.1,1e-06,nan,nan,322.68,523.5700275571141,3562.3038230363004,644.2851283021193,-39217.392622108135,5245.564212208852,-33971.82840989928
1700,170.0,0.17,0.1,1e-06,nan,nan,322.815,532.5599792631483,3559.970871123935,655.4618259760389,-39201.020942594165,5242.128893474619,-33958.892049119546
1710,171.0,0.171,0.1,1e-06,nan,nan,322.95,524.0070965137188,3575.9607502252593,671.242907639702,-39204.88991985552,5265.674312882434,-33939.21560697309
1720,172.0,0.172,0.1,1e-06,nan,nan,323.085,503.65480499946807,3590.1380019735457,688.1215969581651,-39216.778151003644,5286.550601961814,-33930.22754904183
