step_index,time_fs,time_ps,dt_fs,tol,lang_damp_fs,baro_pdamp_fs,Sbar,temp,press,pe,ke,etotal
210,43.98524747994555,0.04398524747994555,0.25116549882799494,1e-06,nan,nan,1085.394502644188,1558.4113577439189,98.81341037907046,-7010.063682819046,413.4342131105524,-6596.629469708494
220,46.53122590509356,0.04653122590509356,0.25459784251480067,1e-06,nan,nan,1035.0093873309609,1547.6054716485698,-4.9631755286070245,-6998.677844824709,410.56749695592913,-6588.110347868779
230,49.034904964066456,0.049034904964066456,0.2503679058972897,1e-06,nan,nan,1367.3913677709115,1678.9273151268617,10.972510675850915,-7028.0706385406775,445.40614385932025,-6582.664494681358
240,51.53544064119496,0.05153544064119496,0.2500535677128505,1e-06,nan,nan,1203.8883290956437,1617.8560979207855,4.637414365504836,-7006.02222290308,429.2044327361094,-6576.817790166971
250,54.052974909682035,0.054052974909682035,0.2517534268487072,1e-06,nan,nan,1114.7437308983706,1590.1353709493983,-67.88200888935386,-7005.501221201923,421.8503430181935,-6583.650878183729
260,56.588534302710144,0.056588534302710145,0.2535559393028106,1e-06,nan,nan,1095.9023243754077,1388.2881580832477,29.030061476963763,-6951.793212192468,368.30187315803744,-6583.49133903443
270,59.09766245333179,0.05909766245333179,0.2509128150621652,1e-06,nan,nan,1290.091396512489,1571.5387078952747,376.34227674408214,-6999.807654854944,416.9167953267841,-6582.89085952816
280,61.61911556953931,0.061619115569539314,0.2521453116207515,1e-06,nan,nan,1127.594754607189,1651.1420765709752,298.5653706273951,-7029.02470329779,438.0349397280362,-6590.989763569754
290,64.13772379794298,0.06413772379794298,0.25186082284036715,1e-06,nan,nan,1185.4571193933448,1683.6525906583752,12.155623223491691,-7044.737773829184,446.65972210192876,-6598.078051727256
300,66.69413586125509,0.0666941358612551,0.2556412063312104,1e-06,nan,nan,1016.4732187807347,1333.642650872476,-74.58106867782263,-6945.191701800204,353.8048520978092,-6591.386849702395
310,69.19523698875044,0.06919523698875044,0.25011011274953526,1e-06,nan,nan,1433.7003157090655,1503.9287442406608,108.96321147366199,-6987.838477353033,398.9804064631632,-6588.85807088987
320,71.70816107997125,0.07170816107997124,0.2512924091220809,1e-06,nan,nan,1136.8954956256048,1561.7427087590695,-7.196254586399109,-7011.330545624169,414.31799419870987,-6597.012551425459
330,74.2348944214623,0.0742348944214623,0.25267333414910553,1e-06,nan,nan,1117.8183721077035,1582.6685905229397,-98.94840215054309,-7025.89920944673,419.86946520006,-6606.02974424667
340,76.78045912023202,0.07678045912023203,0.2545564698769718,1e-06,nan,nan,1084.8660344980121,1400.1833840614213,39.61524450456896,-6964.776105239162,371.45758257174316,-6593.318522667419
350,79.28571646511084,0.07928571646511083,0.25052573448788107,1e-06,nan,nan,1356.2763167591982,1487.7601081671244,231.98520949834287,-7002.037371319643,394.6909951348149,-6607.346376184828
360,81.81262315851524,0.08181262315851524,0.25269066934044004,1e-06,nan,nan,1091.0065926679124,1519.013865098071,95.34842267177558,-7003.080120316715,402.98236977045696,-6600.097750546258
370,84.34354665232077,0.08434354665232077,0.25309234938055364,1e-06,nan,nan,1148.7328097579407,1635.3386625961975,-97.95710410592903,-7027.432272111919,433.84241893520704,-6593.589853176712
380,86.89115999495536,0.08689115999495536,0.25476133426345837,1e-06,nan,nan,1090.28171827979,1400.4574879117497,-62.56931911080946,-6984.081717812461,371.53030015629355,-6612.551417656167
390,89.41605334728635,0.08941605334728635,0.2524893352330988,1e-06,nan,nan,1257.846992702751,1500.419216472001,164.9292315133287,-7000.5338671980935,398.04935649088503,-6602.484510707209
400,91.9551394310401,0.0919551394310401,0.25390860837537493,1e-06,nan,nan,1105.8907109302227,1584.1802393342625,52.08544334451808,-7027.9112251842735,420.27049367928873,-6607.640731504985
410,94.5127136384144,0.0945127136384144,0.25575742073743085,1e-06,nan,nan,1076.113748532204,1488.101997154101,-95.16048865196004,-7018.542490080889,394.78169558023933,-6623.76079450065
420,97.07669673562809,0.09707669673562809,0.25639830972136957,1e-06,nan,nan,1111.2252772337206,1388.0631498853359,128.8913192070466,-6993.8995591300945,368.24218026194495,-6625.65737886815
430,99.64117761090138,0.09964117761090138,0.2564480875273295,1e-06,nan,nan,1131.3596498227232,1464.1035424800834,310.1991739824174,-7017.612516034138,388.4150952762058,-6629.197420757932
432,100.15910339828018,0.10015910339828019,0.2589628936893968,1e-06,nan,nan,1029.6693042633292,1467.6946796642876,305.821252969095,-7022.209954145873,389.3677955812606,-6632.842158564612
